age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
53,234721,7,0,2,3,1,0,0,40,1,1,1
28,338409,13,0,1,3,0,0,0,40,0,1,1
37,284582,14,0,1,0,0,0,0,40,1,1,1
52,209642,9,0,2,0,1,0,0,45,1,0,2
31,45781,14,1,3,0,0,1,0,50,1,0,1
37,280464,10,0,2,3,1,0,0,80,1,0,1
23,122272,13,1,4,0,0,0,0,30,1,1,1
32,205019,12,1,3,3,1,0,0,50,1,1,1
25,176756,9,1,4,0,1,0,0,35,1,1,2
32,186824,9,1,0,0,1,0,0,40,1,1,1
54,302146,9,1,0,3,0,0,0,20,1,1,1
35,76845,5,0,2,3,1,0,0,40,1,1,0
19,168294,9,1,4,0,1,0,0,40,1,1,1
39,367260,9,1,3,0,1,0,0,80,1,1,1
49,193366,9,0,2,0,1,0,0,40,1,1,1
23,190709,12,1,3,0,1,0,0,52,1,1,0
48,242406,7,1,0,0,1,0,0,40,0,1,1
21,197200,10,1,4,0,1,0,0,40,1,1,1
31,507875,5,0,2,0,1,0,0,43,1,1,1
53,88506,13,0,2,0,1,0,0,40,1,1,2
24,172987,13,0,2,0,1,0,0,50,1,1,1
49,94638,9,1,0,0,0,0,0,40,1,1,1
57,337895,13,0,2,3,1,0,0,40,1,0,0
53,144361,9,0,2,0,1,0,0,38,1,1,1
29,271466,11,1,3,0,1,0,0,43,1,1,1
25,32275,10,0,1,4,0,0,0,40,1,1,1
47,51835,15,0,1,0,0,0,1,60,0,0,1
50,251585,13,1,3,0,1,0,0,55,1,0,0
35,56352,11,0,2,0,1,0,0,40,0,1,1
48,149640,9,0,2,0,1,0,0,40,1,1,1
42,116632,16,0,2,0,1,0,0,45,1,0,1
29,105598,10,1,3,0,1,0,0,58,1,1,1
28,183175,10,1,3,0,0,0,0,40,1,1,1
49,191681,10,0,2,0,1,0,0,50,1,0,2
31,309974,13,1,4,3,0,0,0,40,1,1,1
79,124744,10,0,5,0,1,0,0,20,1,1,1
27,213921,9,1,4,0,1,0,0,40,0,1,1
40,32214,12,0,2,0,1,0,0,40,1,1,1
18,309634,7,1,4,0,0,0,0,22,1,1,1
31,125927,4,0,2,0,1,0,0,40,1,1,0
18,446839,9,1,3,0,1,0,0,30,1,1,1
52,276515,13,0,2,0,1,0,0,40,0,1,1
53,346253,9,1,4,0,0,0,0,35,1,1,1
33,202051,14,0,2,0,1,0,0,50,1,1,1
30,54334,5,1,3,0,1,0,0,40,1,1,1
43,410867,16,1,3,0,0,0,0,50,1,0,0
28,212563,10,1,0,3,0,0,0,25,1,1,1
48,171095,12,1,0,0,0,0,0,40,0,1,1
44,198282,13,0,2,0,1,1,0,60,1,0,1
30,194901,7,1,4,0,1,0,0,40,1,1,1
42,124692,9,0,2,0,1,0,0,40,1,1,1
56,335605,9,0,2,0,1,0,1,50,0,0,2
28,377869,10,0,1,0,0,1,0,25,1,1,1
36,102864,9,1,4,0,0,0,0,40,1,1,1
22,102632,9,1,3,0,1,0,0,41,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
19,301606,10,1,4,3,1,0,0,35,1,1,1
47,287828,13,0,1,0,0,0,0,40,1,0,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
37,254202,13,0,2,0,1,0,0,50,1,1,1
38,125933,14,0,2,0,1,0,0,40,0,0,0
43,56920,9,0,2,0,1,0,0,60,1,1,2
61,66614,9,0,2,0,1,0,0,40,1,1,2
45,196584,11,1,3,0,0,0,1,40,1,0,1
70,105376,10,1,5,0,1,0,0,40,1,1,1
22,175374,10,0,2,0,1,0,0,24,1,1,1
36,108293,9,1,0,0,0,0,0,24,1,1,1
48,187715,9,0,2,0,1,0,0,46,1,1,1
23,214542,13,1,3,0,1,0,0,40,1,1,1
71,494223,10,1,0,3,1,0,1,2,1,1,2
29,191535,9,1,3,0,1,0,0,60,1,1,1
25,252752,9,1,0,0,0,0,0,40,1,1,1
28,88419,9,1,3,2,0,0,0,40,0,1,1
45,201080,14,0,2,0,1,0,0,40,1,0,2
39,235485,12,1,3,0,1,0,0,42,1,1,0
27,428030,13,1,3,0,1,0,0,50,1,1,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
27,253814,9,1,0,0,0,0,0,25,1,1,1
18,183930,9,1,4,0,1,0,0,12,1,1,1
44,181344,10,0,2,3,1,0,0,38,1,0,0
43,114580,10,1,3,0,0,0,0,40,1,1,1
34,304030,9,0,2,3,1,0,0,40,1,1,1
24,159567,10,0,2,0,1,0,0,40,1,1,1
40,56795,14,1,3,0,0,1,0,55,1,0,0
35,138992,14,0,5,0,1,1,0,40,1,0,1
51,259323,13,0,2,0,1,0,0,50,1,0,1
42,254817,10,1,3,0,0,0,1,40,1,1,0
37,48211,9,1,0,0,0,0,0,35,1,1,0
36,128757,13,0,2,3,1,1,0,36,1,0,1
35,36270,9,1,3,0,1,0,0,60,1,1,1
17,65368,7,1,4,0,0,0,0,12,1,1,1
35,153790,10,1,3,1,0,0,0,40,1,1,1
37,635913,13,1,3,3,1,0,0,60,1,0,1
50,313321,12,1,3,0,0,0,0,40,1,1,1
45,109434,13,0,2,0,1,0,0,55,1,1,1
25,255004,6,1,3,0,1,0,0,40,1,1,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
75,314209,11,1,3,0,0,0,0,20,0,1,1
35,538583,7,1,3,3,1,1,0,40,1,1,1
25,159732,10,1,3,0,1,0,0,42,1,1,1
28,76714,15,1,3,0,1,0,0,55,1,0,1
59,268700,9,0,2,0,1,0,0,40,1,1,0
40,170525,10,1,3,0,0,0,0,38,1,1,0
41,180138,13,0,2,0,1,0,0,50,0,0,1
38,115076,14,0,2,0,1,0,0,70,1,0,0
24,273905,12,0,2,0,1,0,0,50,1,1,0
38,179488,10,1,3,0,1,0,1,40,1,1,1
32,183916,9,1,3,0,0,0,0,34,1,1,1
40,207578,12,0,2,0,1,0,1,60,1,0,1
41,112763,15,0,1,0,0,0,0,40,1,0,1
59,171328,6,1,0,3,0,0,0,30,1,1,0
20,117789,9,1,4,0,0,0,0,40,1,1,1
45,187666,11,1,3,0,0,0,0,45,1,1,1
36,150042,13,1,4,0,0,0,0,40,1,1,1
17,245918,7,1,4,0,1,0,0,12,1,1,1
33,222205,9,0,1,0,0,0,0,40,1,0,1
30,70377,9,1,4,0,0,0,0,40,1,1,1
34,175413,12,1,0,3,0,0,0,45,1,1,1
60,173960,13,1,3,0,0,0,0,42,1,1,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
57,425161,14,0,2,0,1,1,0,40,1,0,0
50,176609,10,1,3,0,1,0,0,45,1,1,1
31,127595,9,1,3,0,0,0,0,40,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
21,231931,10,1,4,0,1,0,0,45,1,1,1
24,278130,9,1,4,0,1,0,0,40,1,1,1
21,153718,10,1,3,2,0,0,0,25,1,1,1
24,303296,10,0,1,2,0,0,0,40,0,1,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
41,34987,10,0,2,0,1,0,0,54,1,0,2
36,205607,13,1,3,3,0,0,0,40,1,0,2
22,199698,10,1,4,0,1,0,0,15,1,1,1
24,191954,10,1,3,0,1,0,0,40,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
22,399087,3,0,5,0,0,0,0,40,0,1,1
29,423158,10,1,3,0,0,0,0,40,1,1,1
35,186110,9,1,3,0,1,0,0,45,1,1,1
29,200381,7,1,3,0,0,0,0,40,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
58,321171,9,0,2,0,1,0,0,40,1,1,2
26,224563,13,1,3,0,1,0,0,40,1,1,1
55,98545,6,0,2,0,1,0,0,40,1,1,0
17,270942,3,1,5,0,1,0,0,48,0,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
19,104112,9,1,0,3,1,0,0,30,0,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
36,119272,9,0,2,0,1,1,0,40,1,0,0
31,156464,13,1,4,0,1,0,0,25,1,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
26,192262,9,0,2,0,1,0,0,40,1,1,1
46,329752,7,0,2,0,1,0,0,30,1,1,0
65,161400,7,1,0,4,1,0,0,40,1,1,1
36,348022,6,0,1,0,0,0,0,24,1,1,1
62,270092,14,0,2,0,1,0,0,40,1,0,1
43,180609,13,0,2,0,1,0,0,45,1,1,1
43,174575,13,1,3,0,1,0,1,45,1,0,1
28,92262,9,0,2,0,1,0,0,40,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
39,481060,9,1,0,0,0,0,0,40,1,1,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
17,89821,7,1,4,0,1,0,0,10,1,1,1
45,256649,9,0,2,3,1,0,0,40,1,1,1
20,350845,10,1,4,0,0,0,0,10,1,1,0
23,35633,10,1,3,0,1,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
38,172927,9,0,2,0,1,0,0,50,1,1,1
46,214955,3,1,3,0,0,0,1,45,1,1,1
36,117312,10,0,1,0,0,0,0,40,1,1,0
23,396099,9,1,3,0,0,0,0,25,1,1,1
19,232392,9,1,5,0,0,0,0,40,1,1,1
27,301302,13,1,3,0,1,0,0,50,1,1,1
44,115562,10,0,2,0,1,0,0,40,1,1,1
45,96975,10,1,0,0,0,0,0,40,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
20,416103,10,1,4,0,1,0,0,40,1,1,1
28,166481,4,0,2,4,1,0,1,40,0,1,1
28,110145,9,0,2,0,1,0,0,40,1,1,1
46,317253,9,0,2,0,1,0,0,25,1,1,2
32,364657,10,0,2,0,1,0,0,50,1,1,1
24,241951,9,1,0,3,0,0,0,40,1,1,1
33,118500,10,1,0,0,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
52,190762,2,0,2,0,1,0,0,40,0,1,1
34,240283,9,1,0,0,0,0,0,40,1,1,0
20,61777,10,0,2,0,1,0,0,30,1,1,1
17,175024,7,1,4,0,1,1,0,18,1,1,1
32,92003,13,0,1,0,0,0,0,40,1,0,0
29,188401,9,1,3,0,1,0,0,40,1,1,1
23,204653,9,1,3,0,1,0,0,72,0,1,1
47,287480,14,0,2,0,1,0,0,40,1,1,0
40,204116,13,1,3,0,0,1,0,40,1,1,2
27,116358,10,1,4,2,1,0,1,40,0,1,1
34,284843,9,1,3,3,1,1,0,60,1,1,0
34,117018,10,1,3,0,0,0,0,40,1,1,0
42,340148,10,0,1,0,0,0,0,40,1,1,0
44,116632,10,0,2,0,1,0,0,40,1,0,1
27,405855,5,1,5,0,1,0,0,40,0,1,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
44,290521,9,1,0,3,0,0,0,40,1,1,1
20,146538,9,0,2,0,1,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
38,351299,10,0,2,3,1,0,0,50,1,1,1
44,116632,12,1,4,0,1,0,0,40,1,1,1
32,132601,13,0,2,0,1,0,0,50,1,1,1
50,193374,2,1,0,0,1,0,0,40,1,1,1
24,170070,13,1,3,0,0,0,0,20,1,1,1
52,35598,9,1,0,0,1,0,0,40,1,1,1
49,192776,14,0,2,0,1,0,1,45,1,0,1
60,201965,10,1,0,0,1,0,0,40,1,0,1
67,49401,11,1,3,0,0,0,0,24,1,1,1
46,279196,13,1,3,0,0,0,0,40,1,1,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
43,170721,10,0,2,0,1,0,0,20,1,1,2
28,70100,13,1,3,0,1,0,0,20,1,1,0
41,193626,9,1,0,0,0,0,0,40,1,1,1
25,189775,10,1,4,3,0,0,0,20,1,1,1
45,164427,13,1,0,0,0,0,0,40,1,1,0
40,347934,9,1,3,0,0,0,0,35,1,1,1
35,32220,12,1,3,0,0,0,0,60,1,1,1
34,187251,9,1,0,0,0,0,0,25,1,1,1
33,178107,13,1,4,0,1,0,0,20,1,1,1
41,343121,9,1,0,0,0,0,0,36,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
23,403107,3,1,4,0,1,0,0,40,0,1,1
26,64293,10,1,3,0,0,0,0,35,1,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
62,114060,9,0,2,0,1,0,0,40,1,1,0
52,48925,10,0,2,0,1,0,0,40,1,1,1
58,180980,10,1,0,0,0,0,0,42,0,1,1
19,249609,10,1,4,0,1,0,0,8,1,1,1
39,91996,9,1,0,0,0,0,0,40,1,1,1
49,141944,11,1,0,0,1,0,1,42,1,1,1
25,267044,10,1,3,1,0,0,0,20,1,1,1
38,99146,13,0,2,0,1,1,0,80,1,0,2
24,248344,10,1,3,3,1,0,0,50,1,1,0
37,186035,10,0,2,0,1,0,0,45,1,0,0
28,85812,10,0,1,0,0,0,0,40,1,1,1
42,221172,13,0,2,0,1,0,0,40,1,0,1
74,99183,10,1,3,0,0,0,0,9,1,1,1
38,190387,9,0,2,0,1,0,0,50,1,1,2
26,108658,9,1,3,0,1,0,0,40,1,1,1
41,101739,12,0,1,0,0,0,0,50,1,0,1
30,237903,10,1,0,0,0,0,0,40,1,1,1
27,163862,9,1,3,0,1,0,0,40,1,1,1
32,84179,9,1,3,0,0,0,0,45,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
21,259510,9,1,4,0,1,0,0,36,1,1,1
35,229328,9,0,1,3,0,0,0,40,1,1,1
33,319560,11,1,0,3,0,0,0,40,1,0,0
69,136218,7,1,3,0,0,0,0,40,1,1,1
34,148291,9,0,1,0,0,0,0,32,1,1,1
54,212960,13,0,2,0,1,0,0,35,1,0,1
24,82804,9,1,0,3,0,0,0,40,1,1,1
52,334273,13,0,2,0,1,0,0,60,1,0,2
20,27337,9,1,4,1,1,0,0,48,1,1,1
29,110663,9,1,3,0,1,0,0,35,1,1,2
24,354351,9,1,4,0,1,0,0,40,1,1,1
51,95469,9,0,2,0,1,0,0,40,1,1,1
27,158156,16,1,3,0,0,0,0,70,1,1,1
36,28738,12,1,0,0,0,0,0,35,1,1,2
26,86646,10,0,2,0,1,0,0,45,1,1,2
27,181659,9,0,2,0,1,0,0,40,1,1,1
52,25826,6,0,2,0,1,0,1,47,1,0,1
57,103948,13,1,3,0,1,0,0,80,1,1,2
60,39352,4,1,3,0,1,0,0,48,1,0,1
27,267147,9,1,4,0,1,0,0,40,1,1,1
49,136455,13,1,3,0,0,0,0,45,1,1,1
19,217039,10,1,4,0,1,0,0,28,1,1,1
35,194404,12,1,3,0,1,0,0,40,1,1,2
48,45612,9,1,0,3,0,0,0,37,1,1,1
29,182521,9,1,3,1,1,0,0,40,1,1,1
36,339772,9,1,3,3,1,0,0,40,1,1,0
52,200853,14,1,3,0,0,1,0,60,1,1,1
24,247564,9,1,3,0,1,0,0,40,1,1,1
24,249909,9,0,2,0,1,0,0,50,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
27,109881,13,1,4,0,0,0,0,20,1,1,1
39,207824,9,1,4,0,1,0,0,60,1,1,1
30,369027,9,0,2,3,1,0,0,45,1,1,1
65,109351,5,1,0,3,0,0,0,24,1,1,1
38,267556,9,0,2,0,1,0,0,64,1,1,2
49,268090,13,0,2,0,1,0,0,26,1,0,1
21,226181,13,1,3,0,1,0,0,40,1,1,1
47,248145,3,0,2,0,1,0,0,50,0,1,2
36,188563,10,0,2,0,1,1,0,50,1,0,1
31,55849,10,0,2,0,1,0,0,45,1,1,1
50,195322,16,1,3,0,1,0,0,40,1,0,2
31,402089,9,1,0,0,0,0,0,40,1,1,0
71,78277,9,0,2,0,1,0,0,15,1,1,1
30,169496,13,0,2,0,1,0,0,40,1,0,0
35,292472,16,0,2,2,1,0,0,40,0,0,1
29,71592,10,1,0,2,0,0,0,40,0,1,0
34,106742,9,0,2,0,1,0,0,45,1,1,1
44,335183,8,0,2,3,1,0,0,40,1,0,2
35,261293,14,1,3,0,1,0,0,60,1,1,1
