age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
50,83311,13,0,2,0,1,0,0,13,1,1,2
38,215646,9,1,3,0,1,0,0,40,1,1,1
28,338409,13,0,1,3,0,0,0,40,0,1,1
37,284582,14,0,1,0,0,0,0,40,1,1,1
49,160187,5,1,3,3,0,0,0,16,0,1,1
32,205019,12,1,3,3,1,0,0,50,1,1,1
34,245487,4,0,2,1,1,0,0,45,0,1,1
25,176756,9,1,4,0,1,0,0,35,1,1,2
38,28887,7,0,2,0,1,0,0,50,1,1,1
43,292175,14,1,0,0,0,0,0,45,1,0,2
35,76845,5,0,2,3,1,0,0,40,1,1,0
43,117037,7,0,2,0,1,0,1,40,1,1,1
59,109015,9,1,0,0,0,0,0,40,1,1,1
49,193366,9,0,2,0,1,0,0,40,1,1,1
23,190709,12,1,3,0,1,0,0,52,1,1,0
45,386940,13,1,4,0,1,0,1,40,1,1,1
30,59951,10,0,4,0,1,0,0,40,1,1,0
24,172987,13,0,2,0,1,0,0,50,1,1,1
25,289980,9,1,3,0,1,0,0,35,1,1,1
53,144361,9,0,2,0,1,0,0,38,1,1,1
44,128354,14,1,0,0,0,0,0,40,1,1,1
29,271466,11,1,3,0,1,0,0,43,1,1,1
25,32275,10,0,1,4,0,0,0,40,1,1,1
50,251585,13,1,3,0,1,0,0,55,1,0,0
43,237993,10,0,2,0,1,0,0,40,1,0,1
46,216666,3,0,2,0,1,0,0,40,0,1,1
41,147372,9,0,2,0,1,0,0,48,1,1,1
30,188146,9,0,2,0,1,1,0,40,1,1,1
48,149640,9,0,2,0,1,0,0,40,1,1,1
29,105598,10,1,3,0,1,0,0,58,1,1,1
53,169846,9,0,1,0,0,0,0,40,1,0,1
31,309974,13,1,4,3,0,0,0,40,1,1,1
29,162298,13,0,2,0,1,0,0,70,1,0,2
23,211678,10,1,3,0,1,0,0,40,1,1,1
79,124744,10,0,5,0,1,0,0,20,1,1,1
40,32214,12,0,2,0,1,0,0,40,1,1,1
52,276515,13,0,2,0,1,0,0,40,0,1,1
46,51618,9,0,1,0,0,0,0,40,1,1,1
44,343591,9,1,3,0,0,1,0,40,1,0,1
49,268234,9,0,2,0,1,0,0,40,1,0,0
33,202051,14,0,2,0,1,0,0,50,1,1,1
43,410867,16,1,3,0,0,0,0,50,1,0,0
37,286730,10,1,0,0,0,0,0,40,1,1,1
34,226296,13,0,2,0,1,0,0,40,1,0,0
48,191277,16,0,2,0,1,0,1,60,1,0,2
37,202683,10,0,2,0,1,0,0,48,1,0,1
48,171095,12,1,0,0,0,0,0,40,0,1,1
47,149116,14,1,3,0,0,0,0,50,1,1,2
29,103432,9,1,3,0,1,0,0,40,1,1,1
