age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
50,83311,13,0,2,0,1,0,0,13,1,1,2
53,234721,7,0,2,3,1,0,0,40,1,1,1
31,45781,14,1,3,0,0,1,0,50,1,0,1
42,159449,13,0,2,0,1,1,0,40,1,0,1
37,280464,10,0,2,3,1,0,0,80,1,0,1
34,245487,4,0,2,1,1,0,0,45,0,1,1
25,176756,9,1,4,0,1,0,0,35,1,1,2
43,292175,14,1,0,0,0,0,0,45,1,0,2
54,302146,9,1,0,3,0,0,0,20,1,1,1
35,76845,5,0,2,3,1,0,0,40,1,1,0
19,168294,9,1,4,0,1,0,0,40,1,1,1
49,193366,9,0,2,0,1,0,0,40,1,1,1
20,266015,10,1,4,3,1,0,0,44,1,1,1
45,386940,13,1,4,0,1,0,1,40,1,1,1
30,59951,10,0,4,0,1,0,0,40,1,1,0
24,172987,13,0,2,0,1,0,0,50,1,1,1
25,289980,9,1,3,0,1,0,0,35,1,1,1
57,337895,13,0,2,3,1,0,0,40,1,0,0
25,32275,10,0,1,4,0,0,0,40,1,1,1
47,51835,15,0,1,0,0,0,1,60,0,0,1
43,237993,10,0,2,0,1,0,0,40,1,0,1
46,216666,3,0,2,0,1,0,0,40,0,1,1
41,147372,9,0,2,0,1,0,0,48,1,1,1
30,188146,9,0,2,0,1,1,0,40,1,1,1
48,149640,9,0,2,0,1,0,0,40,1,1,1
42,116632,16,0,2,0,1,0,0,45,1,0,1
29,105598,10,1,3,0,1,0,0,58,1,1,1
28,183175,10,1,3,0,0,0,0,40,1,1,1
53,169846,9,0,1,0,0,0,0,40,1,0,1
19,101509,10,1,4,0,1,0,0,32,1,1,1
79,124744,10,0,5,0,1,0,0,20,1,1,1
40,32214,12,0,2,0,1,0,0,40,1,1,1
18,309634,7,1,4,0,0,0,0,22,1,1,1
18,446839,9,1,3,0,1,0,0,30,1,1,1
52,276515,13,0,2,0,1,0,0,40,0,1,1
46,51618,9,0,1,0,0,0,0,40,1,1,1
59,159937,9,0,2,0,1,0,0,48,1,1,1
53,346253,9,1,4,0,0,0,0,35,1,1,1
33,202051,14,0,2,0,1,0,0,50,1,1,1
57,249977,11,0,2,0,1,0,0,40,1,1,1
34,226296,13,0,2,0,1,0,0,40,1,0,0
29,115585,10,1,3,0,1,0,0,50,1,1,0
48,171095,12,1,0,0,0,0,0,40,0,1,1
47,149116,14,1,3,0,0,0,0,50,1,1,2
29,103432,9,1,3,0,1,0,0,40,1,1,1
32,317660,9,0,2,0,1,1,0,40,1,0,2
30,194901,7,1,4,0,1,0,0,40,1,1,1
42,124692,9,0,2,0,1,0,0,40,1,1,1
24,432376,13,1,5,0,1,0,0,40,1,1,1
56,335605,9,0,2,0,1,0,1,50,0,0,2
28,377869,10,0,1,0,0,1,0,25,1,1,1
40,118853,13,0,2,0,1,0,0,60,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
29,267989,13,0,2,0,1,0,0,50,1,0,0
47,287828,13,0,1,0,0,0,0,40,1,0,1
20,111697,10,1,4,0,0,0,1,28,1,1,1
28,69621,12,1,3,0,0,0,0,60,1,1,1
38,120985,9,0,2,0,1,1,0,35,1,1,2
37,254202,13,0,2,0,1,0,0,50,1,1,1
46,146195,12,1,3,3,0,0,0,36,1,1,1
43,56920,9,0,2,0,1,0,0,60,1,1,2
20,34310,10,1,4,0,1,0,0,20,1,1,1
19,316868,10,1,4,0,1,0,0,30,0,1,1
45,196584,11,1,3,0,0,0,1,40,1,0,1
22,175374,10,0,2,0,1,0,0,24,1,1,1
47,186009,10,1,0,0,0,0,0,38,0,1,0
34,198183,9,1,3,0,0,0,0,40,1,1,1
