age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
39,77516,13,1,3,0,1,1,0,40,1,1,0
37,284582,14,0,1,0,0,0,0,40,1,1,1
49,160187,5,1,3,3,0,0,0,16,0,1,1
42,159449,13,0,2,0,1,1,0,40,1,0,1
23,122272,13,1,4,0,0,0,0,30,1,1,1
32,205019,12,1,3,3,1,0,0,50,1,1,1
25,176756,9,1,4,0,1,0,0,35,1,1,2
40,193524,16,0,2,0,1,0,0,60,1,0,1
54,302146,9,1,0,3,0,0,0,20,1,1,1
35,76845,5,0,2,3,1,0,0,40,1,1,0
59,109015,9,1,0,0,0,0,0,40,1,1,1
19,168294,9,1,4,0,1,0,0,40,1,1,1
39,367260,9,1,3,0,1,0,0,80,1,1,1
23,190709,12,1,3,0,1,0,0,52,1,1,0
20,266015,10,1,4,3,1,0,0,44,1,1,1
30,59951,10,0,4,0,1,0,0,40,1,1,0
22,311512,10,0,2,3,1,0,0,15,1,1,0
31,507875,5,0,2,0,1,0,0,43,1,1,1
24,172987,13,0,2,0,1,0,0,50,1,1,1
47,51835,15,0,1,0,0,0,1,60,0,0,1
35,56352,11,0,2,0,1,0,0,40,0,1,1
41,147372,9,0,2,0,1,0,0,48,1,1,1
36,155537,9,0,2,0,1,0,0,40,1,1,1
53,169846,9,0,1,0,0,0,0,40,1,0,1
29,162298,13,0,2,0,1,0,0,70,1,0,2
23,211678,10,1,3,0,1,0,0,40,1,1,1
27,213921,9,1,4,0,1,0,0,40,0,1,1
40,32214,12,0,2,0,1,0,0,40,1,1,1
18,309634,7,1,4,0,0,0,0,22,1,1,1
31,125927,4,0,2,0,1,0,0,40,1,1,0
18,446839,9,1,3,0,1,0,0,30,1,1,1
46,51618,9,0,1,0,0,0,0,40,1,1,1
59,159937,9,0,2,0,1,0,0,48,1,1,1
44,343591,9,1,3,0,0,1,0,40,1,0,1
53,346253,9,1,4,0,0,0,0,35,1,1,1
33,202051,14,0,2,0,1,0,0,50,1,1,1
43,410867,16,1,3,0,0,0,0,50,1,0,0
57,249977,11,0,2,0,1,0,0,40,1,1,1
37,286730,10,1,0,0,0,0,0,40,1,1,1
28,212563,10,1,0,3,0,0,0,25,1,1,1
34,226296,13,0,2,0,1,0,0,40,1,0,0
37,202683,10,0,2,0,1,0,0,48,1,0,1
32,249409,9,1,4,3,1,0,0,40,1,1,0
47,149116,14,1,3,0,0,0,0,50,1,1,2
29,103432,9,1,3,0,1,0,0,40,1,1,1
30,194901,7,1,4,0,1,0,0,40,1,1,1
31,189265,9,1,3,0,0,0,0,40,1,1,0
36,102864,9,1,4,0,0,0,0,40,1,1,1
22,102632,9,1,3,0,1,0,0,41,1,1,1
21,199915,10,1,4,0,0,0,0,40,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
19,301606,10,1,4,3,1,0,0,35,1,1,1
20,111697,10,1,4,0,0,0,1,28,1,1,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
39,365739,10,1,3,0,1,0,0,40,1,1,1
43,56920,9,0,2,0,1,0,0,60,1,1,2
61,66614,9,0,2,0,1,0,0,40,1,1,2
27,232782,10,1,4,0,0,0,0,40,1,1,1
19,316868,10,1,4,0,1,0,0,30,0,1,1
64,181232,7,0,2,0,1,0,1,40,1,1,1
33,163003,13,1,5,2,0,0,0,40,0,1,1
21,296158,9,1,4,0,1,0,0,35,1,1,1
48,187715,9,0,2,0,1,0,0,46,1,1,1
29,191535,9,1,3,0,1,0,0,60,1,1,1
44,78374,14,1,0,2,0,0,0,40,1,1,2
45,201080,14,0,2,0,1,0,0,40,1,0,2
36,207157,10,1,0,0,0,0,0,40,0,1,1
39,235485,12,1,3,0,1,0,0,42,1,1,0
27,124953,9,1,3,0,1,0,1,40,1,1,1
28,175325,9,0,2,0,1,0,0,40,1,1,0
51,96062,10,0,2,0,1,0,1,40,1,0,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
27,253814,9,1,0,0,0,0,0,25,1,1,1
21,312956,9,1,4,3,1,0,0,40,1,1,1
18,183930,9,1,4,0,1,0,0,12,1,1,1
43,114580,10,1,3,0,0,0,0,40,1,1,1
30,633742,10,1,3,3,1,0,0,45,1,1,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
34,304030,9,0,2,3,1,0,0,40,1,1,1
41,143129,13,1,3,0,0,0,0,40,1,1,2
58,109567,16,0,2,0,1,0,0,1,1,0,0
38,155222,10,1,3,3,0,0,0,28,1,1,1
41,523910,13,0,2,3,1,0,0,40,1,1,0
47,120939,10,0,2,0,1,0,0,45,1,1,1
23,197387,3,0,5,0,1,0,0,40,0,1,1
36,99374,10,1,3,0,1,0,0,40,1,1,1
35,138992,14,0,5,0,1,1,0,40,1,0,1
24,32921,9,1,3,0,1,0,0,40,1,1,2
