age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
39,77516,13,1,3,0,1,1,0,40,1,1,0
50,83311,13,0,2,0,1,0,0,13,1,1,2
53,234721,7,0,2,3,1,0,0,40,1,1,1
49,160187,5,1,3,3,0,0,0,16,0,1,1
31,45781,14,1,3,0,0,1,0,50,1,0,1
42,159449,13,0,2,0,1,1,0,40,1,0,1
37,280464,10,0,2,3,1,0,0,80,1,0,1
30,141297,13,0,2,2,1,0,0,40,0,0,0
23,122272,13,1,4,0,0,0,0,30,1,1,1
32,205019,12,1,3,3,1,0,0,50,1,1,1
25,176756,9,1,4,0,1,0,0,35,1,1,2
32,186824,9,1,0,0,1,0,0,40,1,1,1
38,28887,7,0,2,0,1,0,0,50,1,1,1
54,302146,9,1,0,3,0,0,0,20,1,1,1
59,109015,9,1,0,0,0,0,0,40,1,1,1
20,266015,10,1,4,3,1,0,0,44,1,1,1
45,386940,13,1,4,0,1,0,1,40,1,1,1
30,59951,10,0,4,0,1,0,0,40,1,1,0
22,311512,10,0,2,3,1,0,0,15,1,1,0
48,242406,7,1,0,0,1,0,0,40,0,1,1
19,544091,9,0,1,0,0,0,0,25,1,1,1
31,507875,5,0,2,0,1,0,0,43,1,1,1
49,94638,9,1,0,0,0,0,0,40,1,1,1
25,289980,9,1,3,0,1,0,0,35,1,1,1
57,337895,13,0,2,3,1,0,0,40,1,0,0
53,144361,9,0,2,0,1,0,0,38,1,1,1
41,101603,11,0,2,0,1,0,0,40,1,1,0
25,32275,10,0,1,4,0,0,0,40,1,1,1
47,51835,15,0,1,0,0,0,1,60,0,0,1
35,56352,11,0,2,0,1,0,0,40,0,1,1
41,147372,9,0,2,0,1,0,0,48,1,1,1
30,188146,9,0,2,0,1,1,0,40,1,1,1
42,116632,16,0,2,0,1,0,0,45,1,0,1
29,105598,10,1,3,0,1,0,0,58,1,1,1
19,101509,10,1,4,0,1,0,0,32,1,1,1
23,211678,10,1,3,0,1,0,0,40,1,1,1
18,309634,7,1,4,0,0,0,0,22,1,1,1
59,159937,9,0,2,0,1,0,0,48,1,1,1
44,343591,9,1,3,0,0,1,0,40,1,0,1
49,268234,9,0,2,0,1,0,0,40,1,0,0
57,249977,11,0,2,0,1,0,0,40,1,1,1
28,212563,10,1,0,3,0,0,0,25,1,1,1
34,226296,13,0,2,0,1,0,0,40,1,0,0
48,191277,16,0,2,0,1,0,1,60,1,0,2
48,171095,12,1,0,0,0,0,0,40,0,1,1
32,249409,9,1,4,3,1,0,0,40,1,1,0
76,124191,14,0,2,0,1,0,0,40,1,0,1
47,149116,14,1,3,0,0,0,0,50,1,1,2
20,188300,10,1,4,0,0,0,0,40,1,1,1
32,317660,9,0,2,0,1,1,0,40,1,0,2
42,124692,9,0,2,0,1,0,0,40,1,1,1
24,432376,13,1,5,0,1,0,0,40,1,1,1
38,65324,15,0,2,0,1,0,0,40,1,0,1
28,377869,10,0,1,0,0,1,0,25,1,1,1
36,102864,9,1,4,0,0,0,0,40,1,1,1
21,199915,10,1,4,0,0,0,0,40,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
29,267989,13,0,2,0,1,0,0,50,1,0,0
19,301606,10,1,4,3,1,0,0,35,1,1,1
47,287828,13,0,1,0,0,0,0,40,1,0,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
24,43323,9,1,3,0,0,0,1,40,1,1,1
38,120985,9,0,2,0,1,1,0,35,1,1,2
43,56920,9,0,2,0,1,0,0,60,1,1,2
61,66614,9,0,2,0,1,0,0,40,1,1,2
19,316868,10,1,4,0,1,0,0,30,0,1,1
45,196584,11,1,3,0,0,0,1,40,1,0,1
70,105376,10,1,5,0,1,0,0,40,1,1,1
31,185814,9,1,0,3,0,0,0,30,1,1,1
64,181232,7,0,2,0,1,0,1,40,1,1,1
21,296158,9,1,4,0,1,0,0,35,1,1,1
48,187715,9,0,2,0,1,0,0,46,1,1,1
29,191535,9,1,3,0,1,0,0,60,1,1,1
25,252752,9,1,0,0,0,0,0,40,1,1,1
44,78374,14,1,0,2,0,0,0,40,1,1,2
28,88419,9,1,3,2,0,0,0,40,0,1,1
36,207157,10,1,0,0,0,0,0,40,0,1,1
18,25828,7,1,4,0,1,0,0,16,1,1,1
66,54826,11,1,3,0,0,0,0,20,1,1,0
27,124953,9,1,3,0,1,0,1,40,1,1,1
51,96062,10,0,2,0,1,0,1,40,1,0,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
34,483777,9,1,3,3,1,0,0,40,1,1,1
