age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
39,77516,13,1,3,0,1,1,0,40,1,1,0
50,83311,13,0,2,0,1,0,0,13,1,1,2
28,338409,13,0,1,3,0,0,0,40,0,1,1
37,284582,14,0,1,0,0,0,0,40,1,1,1
49,160187,5,1,3,3,0,0,0,16,0,1,1
52,209642,9,0,2,0,1,0,0,45,1,0,2
37,280464,10,0,2,3,1,0,0,80,1,0,1
30,141297,13,0,2,2,1,0,0,40,0,0,0
32,205019,12,1,3,3,1,0,0,50,1,1,1
34,245487,4,0,2,1,1,0,0,45,0,1,1
43,292175,14,1,0,0,0,0,0,45,1,0,2
40,193524,16,0,2,0,1,0,0,60,1,0,1
54,302146,9,1,0,3,0,0,0,20,1,1,1
43,117037,7,0,2,0,1,0,1,40,1,1,1
19,168294,9,1,4,0,1,0,0,40,1,1,1
49,193366,9,0,2,0,1,0,0,40,1,1,1
20,266015,10,1,4,3,1,0,0,44,1,1,1
30,59951,10,0,4,0,1,0,0,40,1,1,0
22,311512,10,0,2,3,1,0,0,15,1,1,0
48,242406,7,1,0,0,1,0,0,40,0,1,1
53,88506,13,0,2,0,1,0,0,40,1,1,2
24,172987,13,0,2,0,1,0,0,50,1,1,1
25,289980,9,1,3,0,1,0,0,35,1,1,1
57,337895,13,0,2,3,1,0,0,40,1,0,0
25,32275,10,0,1,4,0,0,0,40,1,1,1
47,51835,15,0,1,0,0,0,1,60,0,0,1
47,109832,9,1,3,0,1,0,0,60,1,1,2
43,237993,10,0,2,0,1,0,0,40,1,0,1
46,216666,3,0,2,0,1,0,0,40,0,1,1
30,188146,9,0,2,0,1,1,0,40,1,1,1
42,116632,16,0,2,0,1,0,0,45,1,0,1
29,105598,10,1,3,0,1,0,0,58,1,1,1
28,183175,10,1,3,0,0,0,0,40,1,1,1
53,169846,9,0,1,0,0,0,0,40,1,0,1
19,101509,10,1,4,0,1,0,0,32,1,1,1
79,124744,10,0,5,0,1,0,0,20,1,1,1
27,213921,9,1,4,0,1,0,0,40,0,1,1
18,309634,7,1,4,0,0,0,0,22,1,1,1
31,125927,4,0,2,0,1,0,0,40,1,1,0
18,446839,9,1,3,0,1,0,0,30,1,1,1
52,276515,13,0,2,0,1,0,0,40,0,1,1
59,159937,9,0,2,0,1,0,0,48,1,1,1
44,343591,9,1,3,0,0,1,0,40,1,0,1
49,268234,9,0,2,0,1,0,0,40,1,0,0
43,410867,16,1,3,0,0,0,0,50,1,0,0
37,286730,10,1,0,0,0,0,0,40,1,1,1
48,191277,16,0,2,0,1,0,1,60,1,0,2
37,202683,10,0,2,0,1,0,0,48,1,0,1
47,149116,14,1,3,0,0,0,0,50,1,1,2
31,189265,9,1,3,0,0,0,0,40,1,1,0
56,335605,9,0,2,0,1,0,1,50,0,0,2
28,377869,10,0,1,0,0,1,0,25,1,1,1
36,102864,9,1,4,0,0,0,0,40,1,1,1
53,95647,5,0,2,0,1,0,0,50,1,1,1
21,199915,10,1,4,0,0,0,0,40,1,1,1
40,118853,13,0,2,0,1,0,0,60,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
28,69621,12,1,3,0,0,0,0,60,1,1,1
38,120985,9,0,2,0,1,1,0,35,1,1,2
37,254202,13,0,2,0,1,0,0,50,1,1,1
38,125933,14,0,2,0,1,0,0,40,0,0,0
27,163127,11,0,1,0,0,0,0,35,1,1,1
20,34310,10,1,4,0,1,0,0,20,1,1,1
49,81973,10,0,2,2,1,0,0,40,1,0,1
19,316868,10,1,4,0,1,0,0,30,0,1,1
31,185814,9,1,0,3,0,0,0,30,1,1,1
22,175374,10,0,2,0,1,0,0,24,1,1,1
36,108293,9,1,0,0,0,0,0,24,1,1,1
64,181232,7,0,2,0,1,0,1,40,1,1,1
47,186009,10,1,0,0,0,0,0,38,0,1,0
21,296158,9,1,4,0,1,0,0,35,1,1,1
48,187715,9,0,2,0,1,0,0,46,1,1,1
23,214542,13,1,3,0,1,0,0,40,1,1,1
71,494223,10,1,0,3,1,0,1,2,1,1,2
25,252752,9,1,0,0,0,0,0,40,1,1,1
44,78374,14,1,0,2,0,0,0,40,1,1,2
45,201080,14,0,2,0,1,0,0,40,1,0,2
46,102628,14,1,0,0,1,0,0,40,1,1,0
27,124953,9,1,3,0,1,0,1,40,1,1,1
27,428030,13,1,3,0,1,0,0,50,1,1,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
18,183930,9,1,4,0,1,0,0,12,1,1,1
33,37274,13,0,2,0,1,0,0,65,1,1,1
