age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
39,77516,13,1,3,0,1,1,0,40,1,1,0
37,284582,14,0,1,0,0,0,0,40,1,1,1
37,280464,10,0,2,3,1,0,0,80,1,0,1
30,141297,13,0,2,2,1,0,0,40,0,0,0
32,205019,12,1,3,3,1,0,0,50,1,1,1
34,245487,4,0,2,1,1,0,0,45,0,1,1
40,193524,16,0,2,0,1,0,0,60,1,0,1
54,302146,9,1,0,3,0,0,0,20,1,1,1
35,76845,5,0,2,3,1,0,0,40,1,1,0
59,109015,9,1,0,0,0,0,0,40,1,1,1
56,216851,13,0,2,0,1,0,0,40,1,0,0
39,367260,9,1,3,0,1,0,0,80,1,1,1
23,190709,12,1,3,0,1,0,0,52,1,1,0
45,386940,13,1,4,0,1,0,1,40,1,1,1
53,88506,13,0,2,0,1,0,0,40,1,1,2
24,172987,13,0,2,0,1,0,0,50,1,1,1
49,94638,9,1,0,0,0,0,0,40,1,1,1
25,289980,9,1,3,0,1,0,0,35,1,1,1
57,337895,13,0,2,3,1,0,0,40,1,0,0
53,144361,9,0,2,0,1,0,0,38,1,1,1
29,271466,11,1,3,0,1,0,0,43,1,1,1
50,251585,13,1,3,0,1,0,0,55,1,0,0
47,109832,9,1,3,0,1,0,0,60,1,1,2
46,216666,3,0,2,0,1,0,0,40,0,1,1
35,56352,11,0,2,0,1,0,0,40,0,1,1
30,188146,9,0,2,0,1,1,0,40,1,1,1
30,59496,13,0,2,0,1,1,0,40,1,1,1
48,149640,9,0,2,0,1,0,0,40,1,1,1
29,105598,10,1,3,0,1,0,0,58,1,1,1
53,169846,9,0,1,0,0,0,0,40,1,0,1
49,191681,10,0,2,0,1,0,0,50,1,0,2
79,124744,10,0,5,0,1,0,0,20,1,1,1
18,446839,9,1,3,0,1,0,0,30,1,1,1
46,51618,9,0,1,0,0,0,0,40,1,1,1
44,343591,9,1,3,0,0,1,0,40,1,0,1
53,346253,9,1,4,0,0,0,0,35,1,1,1
49,268234,9,0,2,0,1,0,0,40,1,0,0
33,202051,14,0,2,0,1,0,0,50,1,1,1
30,54334,5,1,3,0,1,0,0,40,1,1,1
43,410867,16,1,3,0,0,0,0,50,1,0,0
37,286730,10,1,0,0,0,0,0,40,1,1,1
28,212563,10,1,0,3,0,0,0,25,1,1,1
37,202683,10,0,2,0,1,0,0,48,1,0,1
48,171095,12,1,0,0,0,0,0,40,0,1,1
32,249409,9,1,4,3,1,0,0,40,1,1,0
76,124191,14,0,2,0,1,0,0,40,1,0,1
44,198282,13,0,2,0,1,1,0,60,1,0,1
20,188300,10,1,4,0,0,0,0,40,1,1,1
29,103432,9,1,3,0,1,0,0,40,1,1,1
32,317660,9,0,2,0,1,1,0,40,1,0,2
31,189265,9,1,3,0,0,0,0,40,1,1,0
42,124692,9,0,2,0,1,0,0,40,1,1,1
24,432376,13,1,5,0,1,0,0,40,1,1,1
38,65324,15,0,2,0,1,0,0,40,1,0,1
28,377869,10,0,1,0,0,1,0,25,1,1,1
36,102864,9,1,4,0,0,0,0,40,1,1,1
53,95647,5,0,2,0,1,0,0,50,1,1,1
56,303090,10,0,2,0,1,0,0,50,1,1,2
49,197371,11,0,2,3,1,0,0,40,1,0,0
55,247552,10,0,2,0,1,0,0,56,1,1,1
22,102632,9,1,3,0,1,0,0,41,1,1,1
21,199915,10,1,4,0,0,0,0,40,1,1,1
40,118853,13,0,2,0,1,0,0,60,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
29,267989,13,0,2,0,1,0,0,50,1,0,0
19,301606,10,1,4,3,1,0,0,35,1,1,1
47,287828,13,0,1,0,0,0,0,40,1,0,1
20,111697,10,1,4,0,0,0,1,28,1,1,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
28,69621,12,1,3,0,0,0,0,60,1,1,1
37,254202,13,0,2,0,1,0,0,50,1,1,1
43,56920,9,0,2,0,1,0,0,60,1,1,2
20,34310,10,1,4,0,1,0,0,20,1,1,1
27,232782,10,1,4,0,0,0,0,40,1,1,1
19,316868,10,1,4,0,1,0,0,30,0,1,1
31,185814,9,1,0,3,0,0,0,30,1,1,1
22,175374,10,0,2,0,1,0,0,24,1,1,1
47,186009,10,1,0,0,0,0,0,38,0,1,0
33,163003,13,1,5,2,0,0,0,40,0,1,1
48,187715,9,0,2,0,1,0,0,46,1,1,1
23,214542,13,1,3,0,1,0,0,40,1,1,1
71,494223,10,1,0,3,1,0,1,2,1,1,2
42,228456,13,1,5,3,1,0,0,50,1,1,1
36,207157,10,1,0,0,0,0,0,40,0,1,1
27,124953,9,1,3,0,1,0,1,40,1,1,1
28,175325,9,0,2,0,1,0,0,40,1,1,0
27,428030,13,1,3,0,1,0,0,50,1,1,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
