age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
53,234721,7,0,2,3,1,0,0,40,1,1,1
28,338409,13,0,1,3,0,0,0,40,0,1,1
37,284582,14,0,1,0,0,0,0,40,1,1,1
52,209642,9,0,2,0,1,0,0,45,1,0,2
31,45781,14,1,3,0,0,1,0,50,1,0,1
37,280464,10,0,2,3,1,0,0,80,1,0,1
23,122272,13,1,4,0,0,0,0,30,1,1,1
32,205019,12,1,3,3,1,0,0,50,1,1,1
25,176756,9,1,4,0,1,0,0,35,1,1,2
32,186824,9,1,0,0,1,0,0,40,1,1,1
54,302146,9,1,0,3,0,0,0,20,1,1,1
35,76845,5,0,2,3,1,0,0,40,1,1,0
19,168294,9,1,4,0,1,0,0,40,1,1,1
39,367260,9,1,3,0,1,0,0,80,1,1,1
49,193366,9,0,2,0,1,0,0,40,1,1,1
23,190709,12,1,3,0,1,0,0,52,1,1,0
48,242406,7,1,0,0,1,0,0,40,0,1,1
21,197200,10,1,4,0,1,0,0,40,1,1,1
31,507875,5,0,2,0,1,0,0,43,1,1,1
53,88506,13,0,2,0,1,0,0,40,1,1,2
24,172987,13,0,2,0,1,0,0,50,1,1,1
49,94638,9,1,0,0,0,0,0,40,1,1,1
57,337895,13,0,2,3,1,0,0,40,1,0,0
53,144361,9,0,2,0,1,0,0,38,1,1,1
29,271466,11,1,3,0,1,0,0,43,1,1,1
25,32275,10,0,1,4,0,0,0,40,1,1,1
47,51835,15,0,1,0,0,0,1,60,0,0,1
50,251585,13,1,3,0,1,0,0,55,1,0,0
35,56352,11,0,2,0,1,0,0,40,0,1,1
48,149640,9,0,2,0,1,0,0,40,1,1,1
42,116632,16,0,2,0,1,0,0,45,1,0,1
29,105598,10,1,3,0,1,0,0,58,1,1,1
28,183175,10,1,3,0,0,0,0,40,1,1,1
49,191681,10,0,2,0,1,0,0,50,1,0,2
31,309974,13,1,4,3,0,0,0,40,1,1,1
79,124744,10,0,5,0,1,0,0,20,1,1,1
27,213921,9,1,4,0,1,0,0,40,0,1,1
40,32214,12,0,2,0,1,0,0,40,1,1,1
18,309634,7,1,4,0,0,0,0,22,1,1,1
31,125927,4,0,2,0,1,0,0,40,1,1,0
18,446839,9,1,3,0,1,0,0,30,1,1,1
52,276515,13,0,2,0,1,0,0,40,0,1,1
53,346253,9,1,4,0,0,0,0,35,1,1,1
33,202051,14,0,2,0,1,0,0,50,1,1,1
30,54334,5,1,3,0,1,0,0,40,1,1,1
43,410867,16,1,3,0,0,0,0,50,1,0,0
28,212563,10,1,0,3,0,0,0,25,1,1,1
48,171095,12,1,0,0,0,0,0,40,0,1,1
44,198282,13,0,2,0,1,1,0,60,1,0,1
30,194901,7,1,4,0,1,0,0,40,1,1,1
42,124692,9,0,2,0,1,0,0,40,1,1,1
56,335605,9,0,2,0,1,0,1,50,0,0,2
28,377869,10,0,1,0,0,1,0,25,1,1,1
36,102864,9,1,4,0,0,0,0,40,1,1,1
22,102632,9,1,3,0,1,0,0,41,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
19,301606,10,1,4,3,1,0,0,35,1,1,1
47,287828,13,0,1,0,0,0,0,40,1,0,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
37,254202,13,0,2,0,1,0,0,50,1,1,1
38,125933,14,0,2,0,1,0,0,40,0,0,0
43,56920,9,0,2,0,1,0,0,60,1,1,2
61,66614,9,0,2,0,1,0,0,40,1,1,2
45,196584,11,1,3,0,0,0,1,40,1,0,1
70,105376,10,1,5,0,1,0,0,40,1,1,1
22,175374,10,0,2,0,1,0,0,24,1,1,1
36,108293,9,1,0,0,0,0,0,24,1,1,1
48,187715,9,0,2,0,1,0,0,46,1,1,1
23,214542,13,1,3,0,1,0,0,40,1,1,1
71,494223,10,1,0,3,1,0,1,2,1,1,2
29,191535,9,1,3,0,1,0,0,60,1,1,1
25,252752,9,1,0,0,0,0,0,40,1,1,1
28,88419,9,1,3,2,0,0,0,40,0,1,1
45,201080,14,0,2,0,1,0,0,40,1,0,2
39,235485,12,1,3,0,1,0,0,42,1,1,0
27,428030,13,1,3,0,1,0,0,50,1,1,1
28,149624,13,0,2,0,1,0,0,40,1,0,0
27,253814,9,1,0,0,0,0,0,25,1,1,1
18,183930,9,1,4,0,1,0,0,12,1,1,1
44,181344,10,0,2,3,1,0,0,38,1,0,0
43,114580,10,1,3,0,0,0,0,40,1,1,1
41,143129,13,1,3,0,0,0,0,40,1,1,2
41,523910,13,0,2,3,1,0,0,40,1,1,0
35,138992,14,0,5,0,1,1,0,40,1,0,1
24,32921,9,1,3,0,1,0,0,40,1,1,2
42,254817,10,1,3,0,0,0,1,40,1,1,0
37,48211,9,1,0,0,0,0,0,35,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
35,36270,9,1,3,0,1,0,0,60,1,1,1
58,210563,9,0,1,0,0,1,0,35,1,0,2
44,160943,9,0,2,3,1,0,0,40,1,1,0
60,85815,9,0,2,2,1,0,0,40,1,1,1
50,313321,12,1,3,0,0,0,0,40,1,1,1
38,182609,13,0,2,0,1,0,0,50,0,1,1
25,255004,6,1,3,0,1,0,0,40,1,1,1
31,197860,10,0,2,0,1,0,0,40,1,1,1
90,51744,9,1,3,3,1,0,1,40,1,1,1
65,176796,9,1,3,0,0,0,0,40,1,1,1
41,130408,9,1,0,3,0,0,0,38,1,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
59,268700,9,0,2,0,1,0,0,40,1,1,0
40,170525,10,1,3,0,0,0,0,38,1,1,0
41,180138,13,0,2,0,1,0,0,50,0,0,1
38,115076,14,0,2,0,1,0,0,70,1,0,0
23,115458,9,1,4,0,1,0,0,40,1,1,1
38,179488,10,1,3,0,1,0,1,40,1,1,1
58,236596,9,0,2,0,1,0,0,45,1,0,1
40,207578,12,0,2,0,1,0,1,60,1,0,1
41,112763,15,0,1,0,0,0,0,40,1,0,1
42,390781,13,0,1,3,0,0,0,40,1,1,1
19,27382,10,1,4,0,1,0,0,40,1,1,0
32,172579,9,1,3,0,0,0,0,30,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
45,98092,9,0,2,0,1,0,0,60,1,1,1
59,146013,10,0,2,0,1,1,0,40,1,1,1
61,69867,9,0,2,0,1,0,0,40,1,0,1
43,477983,9,0,2,3,1,0,0,40,1,1,1
60,173960,13,1,3,0,0,0,0,42,1,1,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
57,425161,14,0,2,0,1,1,0,40,1,0,0
41,220531,15,0,2,0,1,0,0,60,1,0,1
25,371987,13,1,3,0,0,0,0,40,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
21,231931,10,1,4,0,1,0,0,45,1,1,1
27,248402,13,1,0,3,0,0,0,40,1,1,1
38,169469,9,1,3,0,1,0,0,80,1,1,1
31,217460,9,0,2,0,1,0,0,45,1,0,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
46,83082,12,1,3,0,0,0,0,33,1,1,1
26,59306,13,1,3,0,1,0,0,40,1,1,1
22,199698,10,1,4,0,1,0,0,15,1,1,1
24,191954,10,1,3,0,1,0,0,40,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
22,399087,3,0,5,0,0,0,0,40,0,1,1
29,423158,10,1,3,0,0,0,0,40,1,1,1
62,159841,9,1,3,0,0,0,0,24,1,1,1
29,200381,7,1,3,0,0,0,0,40,1,1,1
76,174309,14,0,2,0,1,0,0,10,1,1,2
63,78383,9,0,2,0,1,0,0,45,1,1,2
66,127921,9,1,3,0,1,1,0,55,1,1,1
47,178686,11,1,3,0,1,0,0,40,1,1,1
53,242606,9,0,2,0,1,0,0,40,1,1,1
30,94235,9,1,5,0,1,0,0,40,1,1,1
49,71195,14,1,3,0,1,0,0,60,1,1,1
45,261192,9,0,2,3,1,0,0,40,1,1,1
26,94936,12,1,3,0,1,0,0,40,1,1,1
33,85043,9,1,3,0,1,0,0,20,1,1,1
33,117963,13,0,2,0,1,0,0,40,1,0,1
26,192262,9,0,2,0,1,0,0,40,1,1,1
33,111363,13,0,2,0,1,0,0,40,1,0,1
38,95432,9,0,2,0,1,0,0,40,1,0,0
40,96129,11,0,2,0,1,0,0,40,1,0,1
62,270092,14,0,2,0,1,0,0,40,1,0,1
43,180609,13,0,2,0,1,0,0,45,1,1,1
43,174575,13,1,3,0,1,0,1,45,1,0,1
22,410439,9,1,3,0,1,0,0,55,1,1,1
56,183081,10,0,2,0,1,0,0,45,1,1,2
22,362589,12,1,3,0,0,0,0,15,1,1,1
26,185885,10,1,0,0,0,0,0,15,1,1,0
17,89821,7,1,4,0,1,0,0,10,1,1,1
40,184018,11,0,2,0,1,0,0,38,1,0,0
44,160323,9,1,3,3,1,0,0,40,1,1,1
33,267404,9,0,1,0,0,0,0,40,1,1,1
46,80914,14,1,3,0,1,0,0,30,1,1,2
38,172927,9,0,2,0,1,0,0,50,1,1,1
54,174319,9,1,3,0,1,0,0,40,1,1,1
25,344991,10,0,2,0,1,0,0,40,1,1,1
23,396099,9,1,3,0,0,0,0,25,1,1,1
29,134152,9,1,3,0,1,0,0,40,1,1,1
35,220098,9,0,1,0,0,0,0,40,1,0,1
46,277946,12,1,3,0,1,0,0,40,1,1,2
45,96975,10,1,0,0,0,0,0,40,1,1,1
25,86872,13,0,2,0,1,0,0,55,1,0,1
52,132178,13,0,2,0,1,0,0,50,1,0,2
28,108574,10,1,3,0,0,0,0,40,1,1,1
41,445382,14,0,2,0,1,0,1,65,1,0,1
46,317253,9,0,2,0,1,0,0,25,1,1,2
32,364657,10,0,2,0,1,0,0,50,1,1,1
41,42346,10,1,3,3,0,0,0,24,1,1,0
33,118500,10,1,0,0,0,0,0,40,1,1,1
46,188386,16,0,2,0,1,1,0,60,1,0,1
31,1033222,10,0,2,0,1,0,0,40,1,1,0
30,426017,7,1,4,0,0,0,0,19,1,1,1
20,61777,10,0,2,0,1,0,0,30,1,1,1
17,175024,7,1,4,0,1,1,0,18,1,1,1
32,92003,13,0,1,0,0,0,0,40,1,0,0
29,188401,9,1,3,0,1,0,0,40,1,1,1
33,228528,6,1,0,0,0,0,0,35,1,1,1
63,222289,9,0,2,0,1,0,0,40,1,0,2
40,204116,13,1,3,0,0,1,0,40,1,1,2
30,29662,12,0,1,0,0,0,0,25,1,0,1
33,208405,14,0,2,0,1,0,0,50,1,0,1
34,117018,10,1,3,0,0,0,0,40,1,1,0
23,81281,10,0,2,0,1,0,0,40,1,1,1
29,363425,13,1,3,0,1,0,0,40,1,1,1
27,405855,5,1,5,0,1,0,0,40,0,1,1
20,298227,10,1,3,0,1,0,0,35,1,1,1
44,290521,9,1,0,3,0,0,0,40,1,1,1
51,56915,9,0,2,1,1,0,0,40,1,1,1
19,206399,9,1,4,3,0,0,0,40,1,1,1
45,197332,10,0,2,0,1,0,0,55,1,0,2
60,245062,9,0,2,0,1,0,0,40,1,0,1
44,234885,9,0,1,0,0,0,0,40,1,0,2
40,72887,11,0,2,2,1,0,0,40,1,0,1
23,54012,9,0,2,0,1,0,0,60,1,1,1
54,288825,9,0,2,3,1,0,0,40,1,1,0
50,193374,2,1,0,0,1,0,0,40,1,1,1
24,170070,13,1,3,0,0,0,0,20,1,1,1
37,126708,9,0,1,0,0,0,0,60,1,1,1
38,33983,10,0,2,0,1,0,0,40,1,1,1
30,118551,13,0,1,0,0,0,0,16,1,0,1
35,285020,9,1,3,0,1,0,0,40,1,1,1
46,279196,13,1,3,0,0,0,0,40,1,1,1
17,211870,5,1,3,0,1,0,0,6,1,1,1
22,281432,10,1,4,0,1,0,0,30,1,1,1
28,70100,13,1,3,0,1,0,0,20,1,1,0
41,193626,9,1,0,0,0,0,0,40,1,1,1
25,189775,10,1,4,3,0,0,0,20,1,1,1
59,286967,9,0,2,0,1,0,0,45,1,1,0
38,91039,13,0,2,0,1,1,0,60,1,0,1
46,371373,9,1,3,0,1,0,0,40,1,1,0
34,187251,9,1,0,0,0,0,0,25,1,1,1
33,178107,13,1,4,0,1,0,0,20,1,1,1
41,343121,9,1,0,0,0,0,0,36,1,1,1
20,262749,10,1,4,0,1,0,0,40,1,1,1
23,403107,3,1,4,0,1,0,0,40,0,1,1
26,64293,10,1,3,0,0,0,0,35,1,1,1
23,324960,9,1,3,0,1,0,0,40,0,1,0
62,114060,9,0,2,0,1,0,0,40,1,1,0
52,48925,10,0,2,0,1,0,0,40,1,1,1
58,180980,10,1,0,0,0,0,0,42,0,1,1
25,181054,13,1,3,0,0,0,0,40,1,1,1
43,112131,10,0,2,0,1,0,0,40,1,1,1
49,141944,11,1,0,0,1,0,1,42,1,1,1
32,37070,11,1,3,0,1,0,0,45,1,1,1
34,108116,13,0,2,0,1,0,0,50,1,0,1
50,196232,9,0,2,0,1,1,0,50,1,0,1
37,186035,10,0,2,0,1,0,0,45,1,0,0
44,177905,10,1,0,0,1,0,0,58,1,0,1
42,221172,13,0,2,0,1,0,0,40,1,0,1
74,99183,10,1,3,0,0,0,0,9,1,1,1
38,190387,9,0,2,0,1,0,0,50,1,1,2
44,202692,14,0,2,0,1,0,0,40,1,1,2
36,197202,9,0,2,3,1,0,0,40,1,1,1
67,231559,15,0,2,0,1,1,0,48,1,0,1
27,163862,9,1,3,0,1,0,0,40,1,1,1
27,201872,10,0,2,0,1,0,0,50,1,1,1
58,51662,6,0,1,0,0,0,0,8,1,1,1
35,233327,10,0,2,0,1,0,0,40,1,1,0
21,259510,9,1,4,0,1,0,0,36,1,1,1
28,184831,10,1,0,0,1,0,0,40,1,1,1
33,319560,11,1,0,3,0,0,0,40,1,0,0
69,136218,7,1,3,0,0,0,0,40,1,1,1
35,54576,9,0,2,0,1,0,0,40,1,1,1
30,152453,7,0,2,0,1,0,0,40,0,1,1
47,264052,10,0,2,0,1,0,0,50,1,0,1
52,334273,13,0,2,0,1,0,0,60,1,0,2
20,27337,9,1,4,1,1,0,0,48,1,1,1
43,188436,14,0,2,0,1,1,0,45,1,1,2
47,87490,14,1,0,0,1,0,0,42,1,1,1
51,95469,9,0,2,0,1,0,0,40,1,1,1
17,242718,7,1,4,0,1,0,0,12,1,1,1
29,350162,13,0,1,0,1,0,0,40,1,0,1
58,283635,13,1,3,0,0,0,0,40,1,1,0
57,69884,9,0,2,0,1,0,0,40,1,0,1
57,103948,13,1,3,0,1,0,0,80,1,1,2
60,39352,4,1,3,0,1,0,0,48,1,0,1
31,168387,13,0,2,0,1,1,0,40,0,0,1
42,214242,15,0,2,0,1,0,1,50,1,0,2
32,239824,13,1,3,0,1,0,0,40,1,1,1
60,51290,4,1,3,0,0,0,0,40,1,1,1
48,45612,9,1,0,3,0,0,0,37,1,1,1
51,410114,14,0,2,0,1,0,0,40,1,0,1
36,339772,9,1,3,3,1,0,0,40,1,1,0
17,169658,6,1,4,0,0,0,0,21,1,1,1
24,247564,9,1,3,0,1,0,0,40,1,1,1
24,249909,9,0,2,0,1,0,0,50,1,1,1
26,208122,13,1,4,0,1,1,0,40,1,1,0
27,109881,13,1,4,0,0,0,0,20,1,1,1
39,207824,9,1,4,0,1,0,0,60,1,1,1
30,369027,9,0,2,3,1,0,0,45,1,1,1
50,114117,9,0,2,0,1,0,0,32,1,1,2
29,34383,11,0,2,0,1,0,0,55,1,1,1
33,205469,10,0,2,0,1,0,0,40,1,0,1
47,165039,10,1,0,3,0,0,0,40,1,1,2
33,175697,13,0,2,0,1,1,0,60,1,0,1
52,289436,16,0,2,0,1,0,0,60,1,0,2
31,55849,10,0,2,0,1,0,0,45,1,1,1
50,195322,16,1,3,0,1,0,0,40,1,0,2
31,402089,9,1,0,0,0,0,0,40,1,1,0
71,78277,9,0,2,0,1,0,0,15,1,1,1
30,169496,13,0,2,0,1,0,0,40,1,0,0
20,130959,10,1,4,0,1,0,0,20,1,1,1
38,143774,10,1,3,0,0,0,0,45,1,1,0
34,106742,9,0,2,0,1,0,0,45,1,1,1
44,219288,4,0,2,0,1,0,0,35,1,1,1
35,261293,14,1,3,0,1,0,0,60,1,1,1
27,111900,10,1,3,0,1,0,0,40,1,1,1
20,81145,10,1,3,0,0,0,0,25,1,1,1
