age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
52,209642,9,0,2,0,1,0,0,45,1,0,2
42,159449,13,0,2,0,1,1,0,40,1,0,1
23,122272,13,1,4,0,0,0,0,30,1,1,1
32,205019,12,1,3,3,1,0,0,50,1,1,1
34,245487,4,0,2,1,1,0,0,45,0,1,1
43,292175,14,1,0,0,0,0,0,45,1,0,2
35,76845,5,0,2,3,1,0,0,40,1,1,0
59,109015,9,1,0,0,0,0,0,40,1,1,1
56,216851,13,0,2,0,1,0,0,40,1,0,0
19,168294,9,1,4,0,1,0,0,40,1,1,1
39,367260,9,1,3,0,1,0,0,80,1,1,1
49,193366,9,0,2,0,1,0,0,40,1,1,1
23,190709,12,1,3,0,1,0,0,52,1,1,0
20,266015,10,1,4,3,1,0,0,44,1,1,1
21,197200,10,1,4,0,1,0,0,40,1,1,1
48,265477,12,0,2,0,1,0,0,40,1,1,2
53,88506,13,0,2,0,1,0,0,40,1,1,2
49,94638,9,1,0,0,0,0,0,40,1,1,1
25,289980,9,1,3,0,1,0,0,35,1,1,1
53,144361,9,0,2,0,1,0,0,38,1,1,1
29,271466,11,1,3,0,1,0,0,43,1,1,1
25,32275,10,0,1,4,0,0,0,40,1,1,1
43,237993,10,0,2,0,1,0,0,40,1,0,1
46,216666,3,0,2,0,1,0,0,40,0,1,1
35,56352,11,0,2,0,1,0,0,40,0,1,1
30,59496,13,0,2,0,1,1,0,40,1,1,1
48,149640,9,0,2,0,1,0,0,40,1,1,1
36,155537,9,0,2,0,1,0,0,40,1,1,1
19,101509,10,1,4,0,1,0,0,32,1,1,1
31,309974,13,1,4,3,0,0,0,40,1,1,1
29,162298,13,0,2,0,1,0,0,70,1,0,2
23,211678,10,1,3,0,1,0,0,40,1,1,1
27,213921,9,1,4,0,1,0,0,40,0,1,1
18,446839,9,1,3,0,1,0,0,30,1,1,1
52,276515,13,0,2,0,1,0,0,40,0,1,1
46,51618,9,0,1,0,0,0,0,40,1,1,1
53,346253,9,1,4,0,0,0,0,35,1,1,1
33,202051,14,0,2,0,1,0,0,50,1,1,1
43,410867,16,1,3,0,0,0,0,50,1,0,0
57,249977,11,0,2,0,1,0,0,40,1,1,1
28,212563,10,1,0,3,0,0,0,25,1,1,1
29,115585,10,1,3,0,1,0,0,50,1,1,0
76,124191,14,0,2,0,1,0,0,40,1,0,1
29,103432,9,1,3,0,1,0,0,40,1,1,1
32,317660,9,0,2,0,1,1,0,40,1,0,2
30,194901,7,1,4,0,1,0,0,40,1,1,1
42,124692,9,0,2,0,1,0,0,40,1,1,1
28,377869,10,0,1,0,0,1,0,25,1,1,1
56,303090,10,0,2,0,1,0,0,50,1,1,2
49,197371,11,0,2,3,1,0,0,40,1,0,0
22,102632,9,1,3,0,1,0,0,41,1,1,1
40,118853,13,0,2,0,1,0,0,60,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
29,267989,13,0,2,0,1,0,0,50,1,0,0
19,301606,10,1,4,3,1,0,0,35,1,1,1
24,43323,9,1,3,0,0,0,1,40,1,1,1
20,34310,10,1,4,0,1,0,0,20,1,1,1
49,81973,10,0,2,2,1,0,0,40,1,0,1
27,232782,10,1,4,0,0,0,0,40,1,1,1
19,316868,10,1,4,0,1,0,0,30,0,1,1
70,105376,10,1,5,0,1,0,0,40,1,1,1
22,175374,10,0,2,0,1,0,0,24,1,1,1
