age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
39,77516,13,1,3,0,1,1,0,40,1,1,0
37,284582,14,0,1,0,0,0,0,40,1,1,1
37,280464,10,0,2,3,1,0,0,80,1,0,1
30,141297,13,0,2,2,1,0,0,40,0,0,0
32,205019,12,1,3,3,1,0,0,50,1,1,1
34,245487,4,0,2,1,1,0,0,45,0,1,1
40,193524,16,0,2,0,1,0,0,60,1,0,1
35,76845,5,0,2,3,1,0,0,40,1,1,0
43,117037,7,0,2,0,1,0,1,40,1,1,1
56,216851,13,0,2,0,1,0,0,40,1,0,0
19,168294,9,1,4,0,1,0,0,40,1,1,1
49,193366,9,0,2,0,1,0,0,40,1,1,1
20,266015,10,1,4,3,1,0,0,44,1,1,1
30,59951,10,0,4,0,1,0,0,40,1,1,0
24,172987,13,0,2,0,1,0,0,50,1,1,1
49,94638,9,1,0,0,0,0,0,40,1,1,1
25,289980,9,1,3,0,1,0,0,35,1,1,1
57,337895,13,0,2,3,1,0,0,40,1,0,0
53,144361,9,0,2,0,1,0,0,38,1,1,1
44,128354,14,1,0,0,0,0,0,40,1,1,1
25,32275,10,0,1,4,0,0,0,40,1,1,1
47,109832,9,1,3,0,1,0,0,60,1,1,2
43,237993,10,0,2,0,1,0,0,40,1,0,1
35,56352,11,0,2,0,1,0,0,40,0,1,1
41,147372,9,0,2,0,1,0,0,48,1,1,1
30,59496,13,0,2,0,1,1,0,40,1,1,1
48,149640,9,0,2,0,1,0,0,40,1,1,1
42,116632,16,0,2,0,1,0,0,45,1,0,1
36,155537,9,0,2,0,1,0,0,40,1,1,1
49,191681,10,0,2,0,1,0,0,50,1,0,2
19,101509,10,1,4,0,1,0,0,32,1,1,1
27,213921,9,1,4,0,1,0,0,40,0,1,1
52,276515,13,0,2,0,1,0,0,40,0,1,1
59,159937,9,0,2,0,1,0,0,48,1,1,1
53,346253,9,1,4,0,0,0,0,35,1,1,1
49,268234,9,0,2,0,1,0,0,40,1,0,0
33,202051,14,0,2,0,1,0,0,50,1,1,1
30,54334,5,1,3,0,1,0,0,40,1,1,1
43,410867,16,1,3,0,0,0,0,50,1,0,0
57,249977,11,0,2,0,1,0,0,40,1,1,1
34,226296,13,0,2,0,1,0,0,40,1,0,0
29,115585,10,1,3,0,1,0,0,50,1,1,0
32,249409,9,1,4,3,1,0,0,40,1,1,0
76,124191,14,0,2,0,1,0,0,40,1,0,1
44,198282,13,0,2,0,1,1,0,60,1,0,1
47,149116,14,1,3,0,0,0,0,50,1,1,2
20,188300,10,1,4,0,0,0,0,40,1,1,1
32,317660,9,0,2,0,1,1,0,40,1,0,2
30,194901,7,1,4,0,1,0,0,40,1,1,1
31,189265,9,1,3,0,0,0,0,40,1,1,0
24,432376,13,1,5,0,1,0,0,40,1,1,1
38,65324,15,0,2,0,1,0,0,40,1,0,1
56,335605,9,0,2,0,1,0,1,50,0,0,2
28,377869,10,0,1,0,0,1,0,25,1,1,1
53,95647,5,0,2,0,1,0,0,50,1,1,1
56,303090,10,0,2,0,1,0,0,50,1,1,2
49,197371,11,0,2,3,1,0,0,40,1,0,0
55,247552,10,0,2,0,1,0,0,56,1,1,1
22,102632,9,1,3,0,1,0,0,41,1,1,1
21,199915,10,1,4,0,0,0,0,40,1,1,1
40,118853,13,0,2,0,1,0,0,60,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
29,267989,13,0,2,0,1,0,0,50,1,0,0
19,301606,10,1,4,3,1,0,0,35,1,1,1
47,287828,13,0,1,0,0,0,0,40,1,0,1
20,111697,10,1,4,0,0,0,1,28,1,1,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
39,365739,10,1,3,0,1,0,0,40,1,1,1
28,69621,12,1,3,0,0,0,0,60,1,1,1
38,120985,9,0,2,0,1,1,0,35,1,1,2
38,125933,14,0,2,0,1,0,0,40,0,0,0
20,34310,10,1,4,0,1,0,0,20,1,1,1
61,66614,9,0,2,0,1,0,0,40,1,1,2
45,196584,11,1,3,0,0,0,1,40,1,0,1
70,105376,10,1,5,0,1,0,0,40,1,1,1
36,108293,9,1,0,0,0,0,0,24,1,1,1
64,181232,7,0,2,0,1,0,1,40,1,1,1
33,163003,13,1,5,2,0,0,0,40,0,1,1
48,187715,9,0,2,0,1,0,0,46,1,1,1
71,494223,10,1,0,3,1,0,1,2,1,1,2
29,191535,9,1,3,0,1,0,0,60,1,1,1
42,228456,13,1,5,3,1,0,0,50,1,1,1
44,78374,14,1,0,2,0,0,0,40,1,1,2
46,102628,14,1,0,0,1,0,0,40,1,1,0
51,96062,10,0,2,0,1,0,1,40,1,0,1
27,428030,13,1,3,0,1,0,0,50,1,1,1
27,253814,9,1,0,0,0,0,0,25,1,1,1
21,312956,9,1,4,3,1,0,0,40,1,1,1
