age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
50,83311,13,0,2,0,1,0,0,13,1,1,2
38,215646,9,1,3,0,1,0,0,40,1,1,1
53,234721,7,0,2,3,1,0,0,40,1,1,1
28,338409,13,0,1,3,0,0,0,40,0,1,1
42,159449,13,0,2,0,1,1,0,40,1,0,1
37,280464,10,0,2,3,1,0,0,80,1,0,1
30,141297,13,0,2,2,1,0,0,40,0,0,0
32,205019,12,1,3,3,1,0,0,50,1,1,1
25,176756,9,1,4,0,1,0,0,35,1,1,2
43,292175,14,1,0,0,0,0,0,45,1,0,2
54,302146,9,1,0,3,0,0,0,20,1,1,1
59,109015,9,1,0,0,0,0,0,40,1,1,1
56,216851,13,0,2,0,1,0,0,40,1,0,0
39,367260,9,1,3,0,1,0,0,80,1,1,1
22,311512,10,0,2,3,1,0,0,15,1,1,0
21,197200,10,1,4,0,1,0,0,40,1,1,1
19,544091,9,0,1,0,0,0,0,25,1,1,1
48,265477,12,0,2,0,1,0,0,40,1,1,2
31,507875,5,0,2,0,1,0,0,43,1,1,1
53,88506,13,0,2,0,1,0,0,40,1,1,2
25,289980,9,1,3,0,1,0,0,35,1,1,1
57,337895,13,0,2,3,1,0,0,40,1,0,0
53,144361,9,0,2,0,1,0,0,38,1,1,1
44,128354,14,1,0,0,0,0,0,40,1,1,1
41,101603,11,0,2,0,1,0,0,40,1,1,0
29,271466,11,1,3,0,1,0,0,43,1,1,1
25,32275,10,0,1,4,0,0,0,40,1,1,1
47,51835,15,0,1,0,0,0,1,60,0,0,1
50,251585,13,1,3,0,1,0,0,55,1,0,0
35,56352,11,0,2,0,1,0,0,40,0,1,1
30,188146,9,0,2,0,1,1,0,40,1,1,1
42,116632,16,0,2,0,1,0,0,45,1,0,1
28,183175,10,1,3,0,0,0,0,40,1,1,1
31,309974,13,1,4,3,0,0,0,40,1,1,1
29,162298,13,0,2,0,1,0,0,70,1,0,2
23,211678,10,1,3,0,1,0,0,40,1,1,1
31,125927,4,0,2,0,1,0,0,40,1,1,0
52,276515,13,0,2,0,1,0,0,40,0,1,1
59,159937,9,0,2,0,1,0,0,48,1,1,1
53,346253,9,1,4,0,0,0,0,35,1,1,1
49,268234,9,0,2,0,1,0,0,40,1,0,0
30,54334,5,1,3,0,1,0,0,40,1,1,1
37,286730,10,1,0,0,0,0,0,40,1,1,1
28,212563,10,1,0,3,0,0,0,25,1,1,1
29,115585,10,1,3,0,1,0,0,50,1,1,0
37,202683,10,0,2,0,1,0,0,48,1,0,1
48,171095,12,1,0,0,0,0,0,40,0,1,1
32,249409,9,1,4,3,1,0,0,40,1,1,0
32,317660,9,0,2,0,1,1,0,40,1,0,2
